,adult,belongs_to_collection,budget,genres,homepage,id,imdb_id,original_language,original_title,overview,popularity,poster_path,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,video,vote_average,vote_count
13910,False,,0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",,14197,tt0404254,en,My Sassy Girl,"A guy (Jesse Bradford) has his life planned out, until he is wooed, groomed and then dumped by an elusive woman (Elisha Cuthbert).",6.318475,/PuHS7IRd3tRnkscBDq9AQ8wDHr.jpg,"[{'name': 'Vertigo Entertainment', 'id': 829}, {'name': 'Maverick Films', 'id': 4000}, {'name': 'CJ Entertainment', 'id': 7036}, {'name': 'Gold Circle Films', 'id': 12026}, {'name': 'Madacy Entertainment', 'id': 12027}, {'name': 'Sassy Girl Productions', 'id': 12028}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2008-05-26,0.0,92.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,"She's Beautiful, Smart, Funny And Totally Crazy.",My Sassy Girl,False,6.1,107.0
4476,False,,0,"[{'id': 14, 'name': 'Fantasy'}, {'id': 35, 'name': 'Comedy'}]",,14776,tt0097531,en,How to Get Ahead in Advertising,"Dennis Dimbleby Bagley is a brilliant young advertising executive who can’t come up with a slogan to sell a revolutionary new pimple cream. His obsessive worrying affects not only his relationship with his wife, his friends and his boss, but also his own body—when he grows a large stress-related boil on his shoulder. But when the boil grows eyes and a mouth and starts talking.",4.485466,/jisOon6e01zJEtEKA6xX8Q98bNB.jpg,"[{'name': 'Virgin Films', 'id': 3150}, {'name': 'The Criterion Collection', 'id': 10932}, {'name': 'HandMade Films', 'id': 20076}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",1989-05-05,0.0,94.0,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'de', 'name': 'Deutsch'}]",Released,,How to Get Ahead in Advertising,False,6.4,29.0
42557,False,,0,"[{'id': 18, 'name': 'Drama'}]",,334307,tt3525584,fr,La Résistance de l'air,"Vincent, a former air rifle champion lives a quiet life with his wife and his daughter. Despite his happy family life he ends up with economic problems. One day at the shooting range he meets the mysterious Renaud who promises him a solution to his problems by offering him an unusual job. Suddenly Vincent finds himself in a very dangerous spiral which turns out to be even harder to get out of than finding a solution to his economic problems.",0.999402,/otq1ZRXWcLPRiSel5G74I8aYFl4.jpg,"[{'name': 'Nexus Factory', 'id': 7561}, {'name': 'Gaumont Distribution', 'id': 13800}, {'name': 'Umedia', 'id': 19037}, {'name': 'Iconoclast', 'id': 78780}]","[{'iso_3166_1': 'BE', 'name': 'Belgium'}, {'iso_3166_1': 'FR', 'name': 'France'}]",2015-06-17,0.0,0.0,"[{'iso_639_1': 'fr', 'name': 'Français'}]",Released,"Vincent, a former air rifle champion ends up in a dangerous spiral after accepting an unusual job offer.",Through the Air,False,6.6,8.0
1562,False,,0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",,28353,tt0119326,en,How to Be a Player,"Dray is a young playboy whose only objective in life seems to be to have sex with as many girls as he can without getting caught by his girlfriend Lisa. Dray's sister Jenny and her friend Katrina plan to show him that the way he lives is wrong and organize a party in Malibu, inviting all of his girlfriends.",0.883889,/dkASDMHYtMrzggoEKps9GQQ0v0N.jpg,"[{'name': 'Island Pictures', 'id': 3492}, {'name': 'Def Pictures', 'id': 38799}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1997-08-06,13960203.0,93.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,,Def Jam's How to Be a Player,False,5.4,9.0
3654,False,,2000000,"[{'id': 10402, 'name': 'Music'}, {'id': 10751, 'name': 'Family'}, {'id': 16, 'name': 'Animation'}]",,13757,tt0040580,en,Melody Time,"Melody Time is an animated feature produced by Walt Disney and released to theatres by RKO Radio Pictures. Made up of several sequences set to popular music and folk music, the film is, like Make Mine Music before it, the contemporary version of Fantasia.",6.771815,/jvsVPD3oIDwiNDR6rK38YoEFf4h.jpg,"[{'name': 'RKO Radio Pictures', 'id': 6}, {'name': 'Walt Disney Productions', 'id': 3166}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1948-05-27,0.0,72.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,,Melody Time,False,6.3,42.0
5922,False,,0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",,9027,tt0280720,en,The Guru,"Bored with Bollywood movies but fascinated with their Hollywood counterparts from his youth, Ram dreams to become a singer and actor in America, the country where dreams are made. He is encouraged when his American-based close friend, Vijay Rao, comes for visit, and brags about driving a Mercedes and living in a penthouse.",4.720788,/kbqBlFIjxXkJCLHQxzq9nhTKubQ.jpg,"[{'name': 'Universal Pictures', 'id': 33}, {'name': 'Studio Canal', 'id': 5870}]","[{'iso_3166_1': 'FR', 'name': 'France'}, {'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2002-08-21,0.0,91.0,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'hi', 'name': 'हिन्दी'}, {'iso_639_1': 'hu', 'name': 'Magyar'}, {'iso_639_1': 'es', 'name': 'Español'}]",Released,"When he talks, women listen.",The Guru,False,5.1,76.0
19526,False,"{'id': 467577, 'name': 'Evil Bong Collection', 'poster_path': '/fzaI7Bkqeg5gm9iEZT02GUCcm6R.jpg', 'backdrop_path': '/wfow115NhNwWsLzyq0H5n1jNQEP.jpg'}",0,"[{'id': 35, 'name': 'Comedy'}, {'id': 27, 'name': 'Horror'}]",,10089,tt0829424,en,Evil Bong,"A group of stoners inhale more than they bargained for when they smoke from an evil bong in this campy comedy. The guys buy a vintage bong named EeBee from an ad in High Times magazine, but they have no idea the possessed pipe will gradually suck them into a horrifying surreal world. As they fight for their lives, EeBee's former owner (none other than Tommy Chong) -- the only one who understands the power of the bong -- tries to rescue them.",2.789905,/kX1hou3QJpn2INQ4LQfSFwrif3c.jpg,[],"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2006-10-31,0.0,86.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,,Evil Bong,False,3.6,15.0
34403,False,,0,"[{'id': 18, 'name': 'Drama'}]",,179805,tt1734580,en,Lotus Eaters,"Story follows a group of young Londoners as they struggle to find meaning in their lives while masking their discontent with sex, drugs, and rock ‘n roll.",0.801038,/ajpjy3sWfVePvwnc2J31pqvBBqV.jpg,"[{'name': 'Irish Film Board', 'id': 5267}, {'name': 'Fastnet Films', 'id': 5353}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",2013-04-05,0.0,78.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,,Lotus Eaters,False,5.4,5.0
39688,False,,9900000,"[{'id': 80, 'name': 'Crime'}, {'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",http://www.dontbreathe-movie.com/site/,300669,tt4160708,en,Don't Breathe,A group of teens break into a blind man's home thinking they'll get away with the perfect crime. They're wrong.,25.869883,/lw0IqOSMsQcy1QnVIEIDppLmNwk.jpg,"[{'name': 'Ghost House Pictures', 'id': 768}, {'name': 'Sony Pictures Releasing', 'id': 3045}, {'name': 'Screen Gems', 'id': 3287}, {'name': 'Stage 6 Films', 'id': 11341}, {'name': 'Good Universe', 'id': 17393}, {'name': 'Blind Man Productions', 'id': 86128}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2016-08-25,157100845.0,88.0,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'uk', 'name': 'Український'}]",Released,"This house looked like an easy target, until they found out what was inside.",Don't Breathe,False,6.7,1830.0
29713,False,"{'id': 157626, 'name': 'The Comedians Of Comedy Collection', 'poster_path': None, 'backdrop_path': None}",0,"[{'id': 35, 'name': 'Comedy'}, {'id': 99, 'name': 'Documentary'}]",,21671,tt1094584,en,The Comedians of Comedy: Live at The Troubadour,"It's a night of comic anarchy as 15 of today's edgiest comedians perform at Los Angeles' legendary Troubadour rock 'n' roll club! You're guaranteed to laugh, and occasionally gasp with shock, as new comic frontiers are crossed. Staring; Patton Oswalt, Brian Posehn, Zach Galifianakis, Maria Bamford, David Cross, Sarah Silverman, and many more.",0.963557,/vM3OxgCn78Lipbk8maAcBNuRddU.jpg,"[{'name': 'Sixth Way Productions', 'id': 20942}, {'name': 'Generate', 'id': 20943}, {'name': 'Wabi Pictures', 'id': 20944}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2007-09-18,0.0,135.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,,The Comedians of Comedy: Live at The Troubadour,False,6.6,7.0
